id,proba,label
8291,0.5801191926002502,1
46971,0.3797820806503296,0
3745,0.3758758008480072,0
83745,0.592759907245636,1
80243,0.58980393409729,1
5279,0.6651425957679749,1
1796,0.3246013820171356,0
53046,0.5078707933425903,1
82301,0.44774022698402405,0
31752,0.5655173063278198,1
27635,0.5290148854255676,1
80597,0.6509965658187866,1
45368,0.39999958872795105,0
17963,0.6195985078811646,1
53968,0.47489848732948303,0
10749,0.27759379148483276,0
25149,0.4428068995475769,0
87520,0.3766323924064636,0
89071,0.457932710647583,0
9563,0.671344518661499,1
72048,0.4802076816558838,0
49826,0.6327333450317383,1
26453,0.2438071072101593,0
12650,0.6836874485015869,1
2568,0.2998441159725189,0
83954,0.38983842730522156,0
24316,0.5833086967468262,1
62035,0.37122392654418945,0
65342,0.49104586243629456,0
92058,0.649650514125824,1
58672,0.5252742767333984,1
54069,0.6068644523620605,1
91586,0.21600846946239471,0
87130,0.5008093118667603,1
95640,0.5364034175872803,1
47819,0.2345925271511078,0
59140,0.5185139179229736,1
13647,0.3078128397464752,0
65832,0.3957328200340271,0
57621,0.6277570128440857,1
40982,0.558189868927002,1
43275,0.7141062617301941,1
12973,0.39044615626335144,0
74350,0.627395510673523,1
2478,0.5063925385475159,1
51607,0.5801941156387329,1
65403,0.3543822169303894,0
29750,0.5304182171821594,1
26547,0.4618586003780365,0
2143,0.6789656281471252,1
68192,0.5267406105995178,1
52603,0.4471442401409149,0
5349,0.5429344177246094,1
6491,0.6889573335647583,1
74013,0.5425150990486145,1
27485,0.6363043785095215,1
13026,0.3900117874145508,0
17265,0.39760830998420715,0
91405,0.5109432339668274,1
14026,0.26444411277770996,0
18945,0.3199777901172638,0
83920,0.3814733922481537,0
83497,0.3830595910549164,0
4569,0.5009922981262207,1
39607,0.29805824160575867,0
9715,0.29782071709632874,0
1925,0.5317113399505615,1
94813,0.5067418813705444,1
29437,0.4693054258823395,0
95038,0.3319838345050812,0
64891,0.6217672824859619,1
63280,0.3015511929988861,0
17682,0.33763402700424194,0
84510,0.31057149171829224,0
28690,0.46188268065452576,0
3567,0.27683350443840027,0
95830,0.5194387435913086,1
29873,0.6826790571212769,1
70953,0.3232226073741913,0
56124,0.5247787833213806,1
10386,0.5203025341033936,1
19530,0.5593038201332092,1
94185,0.30204683542251587,0
48370,0.6898128986358643,1
74058,0.6049916744232178,1
45062,0.5523793697357178,1
94170,0.4294401705265045,0
4538,0.6467664241790771,1
83946,0.3011256158351898,0
68127,0.47298765182495117,0
97453,0.33943793177604675,0
39578,0.26398536562919617,0
49360,0.361775279045105,0
87034,0.5027374029159546,1
6123,0.3054514527320862,0
17028,0.664344072341919,1
42903,0.467079758644104,0
71680,0.6943002939224243,1
24135,0.5051190257072449,1
32875,0.2808094024658203,0
79085,0.32051870226860046,0
61872,0.5530795454978943,1
30579,0.6558894515037537,1
62504,0.5355843305587769,1
