id,proba,label
16395,0.008500485680997372,0
37405,0.005299275740981102,0
94180,0.00025463421479798853,0
54321,0.000519924215041101,0
97015,0.8126349449157715,1
73506,9.621777280699462e-05,0
5429,4.335697667556815e-05,0
70691,0.13098061084747314,0
69421,0.45792868733406067,0
50162,0.46623659133911133,0
43728,0.8750048279762268,1
75081,0.0789145901799202,0
47829,4.5555814722320065e-05,0
35279,0.048329535871744156,0
54920,0.0064004939049482346,0
39867,0.001267775660380721,0
96082,0.9996964931488037,1
38045,0.027536192908883095,0
62134,0.6286305785179138,1
81970,0.0027954396791756153,0
1865,0.02754761278629303,0
86139,0.999767005443573,1
38765,0.2583806812763214,0
15306,0.008782283402979374,0
17209,0.0403493270277977,0
96185,0.8572227954864502,1
93875,0.010275238193571568,0
57286,0.0005063348799012601,0
8261,0.0025752908550202847,0
60823,0.0038681598380208015,0
83720,0.0008999800775200129,0
89432,0.0006518823793157935,0
89607,0.0004607095615938306,0
14267,0.9252008199691772,1
82749,0.8399140238761902,1
70643,0.0027648964896798134,0
12785,0.0003168380935676396,0
86394,0.0008457722724415362,0
63491,0.0177117008715868,0
98026,0.006266466341912746,0
89263,0.8117664456367493,1
42975,0.06688925623893738,0
74016,0.006644058041274548,0
26347,0.00395678635686636,0
89105,0.0014251030515879393,0
57932,0.735845685005188,1
52971,0.00035485203261487186,0
4615,0.08143319934606552,0
1936,0.025518713518977165,0
17546,0.002783049363642931,0
56908,0.0939071923494339,0
24973,0.0018715685000643134,0
4958,0.021215420216321945,0
60345,0.01795022189617157,0
2356,0.7316650748252869,1
91806,0.006314974743872881,0
5462,0.0019274516962468624,0
1627,0.11963887512683868,0
18239,0.030739355832338333,0
49372,0.00029239358264021575,0
59167,0.010984876193106174,0
59287,0.00011842694220831618,0
64279,0.001083787064999342,0
38701,0.9186694622039795,1
12643,0.0015345687279477715,0
46532,0.03100353106856346,0
7516,0.006687134969979525,0
93251,0.24315132200717926,0
31760,0.00011167842603754252,0
19230,0.004031171556562185,0
89251,0.0009817283134907484,0
2789,0.03863567113876343,0
3976,0.055536482483148575,0
7291,0.003317038295790553,0
58374,0.0012786349980160594,0
78092,0.11334707587957382,0
28396,0.9236090183258057,1
87039,0.9985964894294739,1
94216,0.24305301904678345,0
81523,0.04151526466012001,0
15473,0.9728579521179199,1
48059,0.9967861175537109,1
38054,0.9644861817359924,1
35870,0.0009917316492646933,0
7392,0.0042427172884345055,0
72019,0.11560221761465073,0
95723,0.9990249872207642,1
1284,0.3535427749156952,0
27980,0.008132843300700188,0
