id,proba,label
8291,0.5217648148536682,1
46971,0.18697819113731384,0
3745,0.7519184350967407,1
83745,0.6000394225120544,1
80243,0.2746267020702362,0
5279,0.8475993871688843,1
1796,0.21409353613853455,0
53046,0.1497756540775299,0
82301,0.1238095760345459,0
31752,0.26720669865608215,0
27635,0.36393293738365173,0
80597,0.5349467396736145,1
45368,0.4277641773223877,0
17963,0.7273820042610168,1
53968,0.21706567704677582,0
10749,0.28793513774871826,0
25149,0.19976726174354553,0
87520,0.2020227611064911,0
89071,0.7765863537788391,1
9563,0.8495021462440491,1
72048,0.24876093864440918,0
49826,0.62757807970047,1
26453,0.6764342784881592,1
12650,0.9080052375793457,1
2568,0.36013033986091614,0
83954,0.5842167735099792,1
24316,0.5993591547012329,1
62035,0.07097877562046051,0
65342,0.6497344374656677,1
92058,0.7936869263648987,1
58672,0.772002100944519,1
54069,0.25155264139175415,0
91586,0.23925776779651642,0
87130,0.45184195041656494,0
95640,0.3688429594039917,0
47819,0.4114457368850708,0
59140,0.21647067368030548,0
13647,0.27707257866859436,0
65832,0.20768587291240692,0
57621,0.6677483916282654,1
40982,0.290345162153244,0
43275,0.21436657011508942,0
12973,0.3156639039516449,0
74350,0.7534485459327698,1
2478,0.48896974325180054,0
51607,0.6968826651573181,1
65403,0.578352689743042,1
29750,0.45568808913230896,0
26547,0.7912484407424927,1
2143,0.4538773000240326,0
68192,0.17137829959392548,0
52603,0.17982204258441925,0
5349,0.6270180940628052,1
6491,0.8716567754745483,1
74013,0.48626044392585754,0
27485,0.6093399524688721,1
13026,0.7084863781929016,1
17265,0.12647080421447754,0
91405,0.5142515897750854,1
14026,0.6663361191749573,1
18945,0.25155264139175415,0
83920,0.20091918110847473,0
83497,0.6735220551490784,1
4569,0.14056487381458282,0
39607,0.31910237669944763,0
9715,0.6857216358184814,1
1925,0.4252258241176605,0
94813,0.6093399524688721,1
29437,0.3109509348869324,0
95038,0.10237282514572144,0
64891,0.8775623440742493,1
63280,0.7130153775215149,1
17682,0.41948315501213074,0
84510,0.5563772916793823,1
28690,0.13355357944965363,0
3567,0.26501742005348206,0
95830,0.2419832944869995,0
29873,0.8004015684127808,1
70953,0.285674512386322,0
56124,0.37446051836013794,0
10386,0.25510409474372864,0
19530,0.7293053269386292,1
